models.request 14644
models.request 14645
models.request 14646
models.request 14647
models.isAvailable 14644 -> true
models.isAvailable 14645 -> true
models.isAvailable 14646 -> true
models.isAvailable 14647 -> true
objects.create 14647 at 389.773,-2028.650,19.800 -> #1
objects.setRotation #1 0,0,90
objects.create 14644 at 389.773,-2028.550,23.520 -> #2
objects.setRotation #2 0,0,90
objects.create 14644 at 389.773,-2028.550,23.520 -> #3
objects.setRotation #3 0,0,90
objects.connectLods 2 3
objects.create 14646 at 389.773,-2028.550,23.520 -> #4
objects.setRotation #4 0,0,90
objects.create 14646 at 389.773,-2028.550,23.520 -> #5
objects.setRotation #5 0,0,90
objects.connectLods 4 5
objects.create 14645 at 389.773,-2028.550,23.520 -> #6
objects.create 14645 at 389.773,-2028.550,23.520 -> #7
objects.create 14645 at 389.773,-2028.550,23.520 -> #8
objects.create 14645 at 389.773,-2028.550,23.520 -> #9
objects.create 14645 at 389.773,-2028.550,23.520 -> #10
objects.create 14645 at 389.773,-2028.550,23.520 -> #11
objects.create 14645 at 389.773,-2028.550,23.520 -> #12
objects.create 14645 at 389.773,-2028.550,23.520 -> #13
objects.create 14645 at 389.773,-2028.550,23.520 -> #14
objects.create 14645 at 389.773,-2028.550,23.520 -> #15
objects.create 14645 at 389.773,-2028.550,23.520 -> #16
objects.create 14645 at 389.773,-2028.550,23.520 -> #17
objects.create 14645 at 389.773,-2028.550,23.520 -> #18
objects.create 14645 at 389.773,-2028.550,23.520 -> #19
objects.create 14645 at 389.773,-2028.550,23.520 -> #20
objects.create 14645 at 389.773,-2028.550,23.520 -> #21
objects.setCoordinates #6 389.773,-2015.250,23.520
objects.setCoordinates #7 389.773,-2016.262,28.610
objects.setCoordinates #8 389.773,-2019.146,32.925
objects.setCoordinates #9 389.773,-2023.460,35.808
objects.setCoordinates #10 389.773,-2028.550,36.820
objects.setCoordinates #11 389.773,-2033.640,35.808
objects.setCoordinates #12 389.773,-2037.955,32.925
objects.setCoordinates #13 389.773,-2040.838,28.610
objects.setCoordinates #14 389.773,-2041.850,23.520
objects.setCoordinates #15 389.773,-2040.838,18.430
objects.setCoordinates #16 389.773,-2037.955,14.115
objects.setCoordinates #17 389.773,-2033.640,11.232
objects.setCoordinates #18 389.773,-2028.550,10.220
objects.setCoordinates #19 389.773,-2023.460,11.232
objects.setCoordinates #20 389.773,-2019.146,14.115
objects.setCoordinates #21 389.773,-2016.262,18.430
objects.setRotation #2 0,0,90
objects.setRotation #4 0,0,90
objects.setRotation #3 0,0,90
objects.setRotation #5 0,0,90
objects.setCoordinates #6 389.773,-2015.250,23.501
objects.setCoordinates #7 389.773,-2016.255,28.592
objects.setCoordinates #8 389.773,-2019.132,32.911
objects.setCoordinates #9 389.773,-2023.443,35.800
objects.setCoordinates #10 389.773,-2028.531,36.820
objects.setCoordinates #11 389.773,-2033.622,35.815
objects.setCoordinates #12 389.773,-2037.941,32.938
objects.setCoordinates #13 389.773,-2040.830,28.628
objects.setCoordinates #14 389.773,-2041.850,23.539
objects.setCoordinates #15 389.773,-2040.845,18.448
objects.setCoordinates #16 389.773,-2037.968,14.129
objects.setCoordinates #17 389.773,-2033.658,11.240
objects.setCoordinates #18 389.773,-2028.569,10.220
objects.setCoordinates #19 389.773,-2023.478,11.225
objects.setCoordinates #20 389.773,-2019.159,14.102
objects.setCoordinates #21 389.773,-2016.270,18.412
objects.setRotation #2 0,0.083,90
objects.setRotation #4 0,0.083,90
objects.setRotation #3 0,0.083,90
objects.setRotation #5 0,0.083,90
objects.setCoordinates #6 389.773,-2015.250,23.481
objects.setCoordinates #7 389.773,-2016.248,28.574
objects.setCoordinates #8 389.773,-2019.118,32.897
objects.setCoordinates #9 389.773,-2023.425,35.793
objects.setCoordinates #10 389.773,-2028.511,36.820
objects.setCoordinates #11 389.773,-2033.604,35.822
objects.setCoordinates #12 389.773,-2037.927,32.952
objects.setCoordinates #13 389.773,-2040.823,28.645
objects.setCoordinates #14 389.773,-2041.850,23.559
objects.setCoordinates #15 389.773,-2040.852,18.466
objects.setCoordinates #16 389.773,-2037.982,14.143
objects.setCoordinates #17 389.773,-2033.675,11.247
objects.setCoordinates #18 389.773,-2028.589,10.220
objects.setCoordinates #19 389.773,-2023.496,11.218
objects.setCoordinates #20 389.773,-2019.173,14.088
objects.setCoordinates #21 389.773,-2016.277,18.395
objects.setRotation #2 0,0.167,90
objects.setRotation #4 0,0.167,90
objects.setRotation #3 0,0.167,90
objects.setRotation #5 0,0.167,90
objects.setCoordinates #6 389.773,-2015.250,23.462
objects.setCoordinates #7 389.773,-2016.240,28.556
objects.setCoordinates #8 389.773,-2019.105,32.883
objects.setCoordinates #9 389.773,-2023.407,35.785
objects.setCoordinates #10 389.773,-2028.492,36.820
objects.setCoordinates #11 389.773,-2033.586,35.830
objects.setCoordinates #12 389.773,-2037.913,32.965
objects.setCoordinates #13 389.773,-2040.815,28.663
objects.setCoordinates #14 389.773,-2041.850,23.578
objects.setCoordinates #15 389.773,-2040.860,18.484
objects.setCoordinates #16 389.773,-2037.995,14.157
objects.setCoordinates #17 389.773,-2033.693,11.255
objects.setCoordinates #18 389.773,-2028.608,10.220
objects.setCoordinates #19 389.773,-2023.514,11.210
objects.setCoordinates #20 389.773,-2019.187,14.075
objects.setCoordinates #21 389.773,-2016.285,18.377
